performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
"""little"" jimmy dickens",1,0,0,0,0,0,1,0,1965,1965,1,15,1965.0,,1965.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
"""weird al"" yankovic",11,0,0,0,1,0,2,0,1983,2014,8,9,1983.0,,1983.0,2006.0,,,23.0,,,,,,,,,,0.1783,0.12634854287135364,0.766875,0.1385304891660007,0.704,0.14164139830672992,0.00022942375,0.0006306951683417616,0.090975,0.07165374578983492,-9.455625000000001,1.6143530271996183,0.06194999999999999,0.02341849086268614,128.56787500000002,,,,0,1
& jack harlow,1,0,1,0,1,0,1,0,2021,2021,1,1,2021.0,,2021.0,2021.0,2021.0,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
& mystikal,1,0,0,0,0,0,1,0,1998,1998,1,16,1998.0,,1998.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
'n sync,12,5,1,2,6,4,9,4,1998,2005,6,1,1998.0,1998.0,1998.0,1998.0,2000.0,1998.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,0.23255813953488372,0,1
'til tuesday,5,3,0,0,1,0,1,1,1985,1989,5,8,1985.0,1985.0,1985.0,1985.0,,1985.0,0.0,,,,,,,,,,0.08993333333333332,0.08051269051108237,0.5099999999999999,0.12299186964998944,0.5286666666666666,0.051286775423429895,0.06175104666666667,0.10673679710459057,0.09326666666666666,0.02431796318225137,-12.520000000000001,3.087257196930634,0.027600000000000003,0.0038587562763149484,96.43166666666667,,,,1,0
*nsync,2,3,0,0,1,1,1,1,2014,2024,3,4,2023.0,2014.0,2023.0,2024.0,,2023.0,1.0,0.0,6.0,11.0,2.0,,,0.0002011505813251,,,0.031,,0.61,,0.926,,0.0012,,0.0821,,-4.843,,0.0479,,172.638,0.46511627906976744,0.0,0.23255813953488372,1,0
"10,000 maniacs",8,6,0,0,0,0,1,2,1987,1997,7,11,1988.0,1987.0,1988.0,,,1987.0,,,7.0,7.0,8.0,,,,,,0.055600000000000004,0.061515559007457615,0.6788333333333333,0.11051048215742554,0.6486666666666666,0.2066133264498364,0.002721333333333333,0.003066152681564743,0.10413333333333331,0.025503620657990243,-11.079833333333333,4.676457181100525,0.0347,0.005468820713828531,114.89266666666667,,,,1,0
100 proof aged in soul,4,1,0,0,1,0,1,0,1969,1972,4,8,1969.0,1970.0,1969.0,1970.0,,1970.0,1.0,,0.0,0.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
10cc,9,9,0,0,2,0,2,1,1973,1980,8,2,1973.0,1974.0,1973.0,1975.0,,1974.0,2.0,,9.0,15.0,9.0,,0.0007112375533428,0.0003835826620636,,0.0789756944164764,0.33133333333333337,0.3095330313552982,0.5853333333333334,0.14275328367501744,0.4970000000000001,0.1948723941455023,0.00971522222222222,0.023762293964271302,0.1281,0.0686735028959496,-11.307666666666668,3.447192009447689,0.058588888888888885,0.03113813756651337,114.54188888888888,,,,0,1
